Host_is_superhost,Host_identity_verified,Neighbourhood,Room_type,Accommodates,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1,1,28806,Private room,2,5,5,0,1,60.0,567,4.79,0,July
0,1,28715,Entire home/apt,2,5,5,1,1,85.0,10,4.67,0,August
0,1,28715,Entire home/apt,2,5,5,1,1,85.0,10,4.67,0,September
1,0,28804,Entire home/apt,5,5,5,1,1,258.0,25,5.0,0,June
1,0,28804,Entire home/apt,5,5,5,1,1,224.0,25,5.0,0,July
1,0,28804,Entire home/apt,5,5,5,1,1,168.0,25,5.0,0,August
1,0,28804,Entire home/apt,5,5,5,1,1,113.0,25,5.0,0,September
1,1,28803,Entire home/apt,2,5,3,1,1,85.0,92,4.91,0,June
0,1,28803,Entire home/apt,2,4,3,1,1,93.0,97,4.9,0,September
1,1,28803,Entire home/apt,2,5,3,1,1,85.0,92,4.91,0,July
0,0,28803,Entire home/apt,2,4,3,1,1,85.0,95,4.91,0,August
1,1,28801,Entire home/apt,2,5,1,1,1,129.0,31,4.87,0,August
0,1,28806,Entire home/apt,3,5,3,1,1,91.0,4,5.0,0,August
0,1,28806,Entire home/apt,3,5,3,1,1,90.0,2,5.0,0,July
0,1,28806,Entire home/apt,3,5,3,1,1,95.0,9,4.89,0,September
0,1,28806,Entire home/apt,3,5,3,1,1,90.0,1,5.0,0,June
1,1,28805,Entire home/apt,15,5,5,1,1,716.0,39,4.53,0,June
1,1,28805,Entire home/apt,15,5,5,1,1,837.0,39,4.53,0,July
1,1,28805,Entire home/apt,15,5,5,1,1,509.0,39,4.53,0,August
1,1,28805,Entire home/apt,15,5,5,1,1,443.0,39,4.53,0,September
1,1,28801,Entire home/apt,2,5,5,1,1,99.0,195,4.89,0,July
1,1,28801,Entire home/apt,2,5,5,1,1,99.0,195,4.89,0,September
1,1,28801,Entire home/apt,2,5,5,1,1,96.0,195,4.89,0,June
1,1,28801,Entire home/apt,2,5,5,1,1,99.0,195,4.89,0,August
1,1,28806,Entire home/apt,6,4,5,1,1,211.0,362,4.82,1,August
1,1,28806,Entire home/apt,6,4,5,1,1,211.0,366,4.82,1,September
1,1,28806,Entire home/apt,6,4,5,1,1,211.0,358,4.82,1,July
1,1,28806,Entire home/apt,6,4,5,1,1,209.0,355,4.82,1,June
0,0,28805,Entire home/apt,4,4,1,1,1,170.0,2,5.0,0,September
0,0,28805,Entire home/apt,4,4,1,1,1,170.0,0,0.0,1,July
0,0,28805,Entire home/apt,4,4,1,1,1,170.0,2,5.0,0,August
1,1,28803,Private room,3,5,0,1,1,45.0,917,4.72,0,August
1,1,28803,Private room,3,5,0,1,1,47.0,899,4.73,0,July
1,1,28803,Private room,3,5,0,1,1,45.0,937,4.72,0,September
1,1,28803,Private room,3,5,0,1,1,49.0,898,4.73,0,June
1,1,28806,Private room,2,5,3,1,1,59.0,142,4.93,1,June
1,1,28806,Private room,2,5,3,1,1,65.0,150,4.93,1,August
1,1,28806,Private room,2,5,3,1,1,59.0,143,4.93,1,July
1,1,28806,Private room,2,5,3,1,1,65.0,154,4.94,1,September
1,1,28803,Entire home/apt,2,5,5,1,1,126.0,222,4.94,1,July
1,1,28803,Entire home/apt,2,5,5,1,1,119.0,231,4.94,1,September
1,1,28803,Entire home/apt,2,5,5,1,1,126.0,226,4.94,1,August
1,1,28801,Entire home/apt,4,3,0,0,1,131.0,50,4.71,0,September
1,1,28801,Entire home/apt,4,3,0,0,1,131.0,50,4.71,0,August
1,1,28801,Entire home/apt,4,3,0,0,1,131.0,50,4.71,0,June
1,1,28801,Entire home/apt,4,3,0,0,1,131.0,50,4.71,0,July
0,1,28804,Entire home/apt,4,5,5,1,1,168.0,39,4.79,0,August
0,1,28804,Entire home/apt,4,5,5,1,1,185.0,44,4.82,0,September
1,1,28803,Entire home/apt,4,5,4,0,1,99.0,300,4.89,0,September
1,1,28803,Entire home/apt,4,5,4,0,1,99.0,300,4.89,0,July
1,1,28803,Entire home/apt,4,5,4,0,1,99.0,300,4.89,0,August
1,1,28803,Entire home/apt,4,5,4,0,1,99.0,300,4.89,0,June
1,1,28803,Entire home/apt,6,5,5,0,1,116.0,263,4.88,0,August
1,1,28803,Entire home/apt,6,5,5,0,1,109.0,243,4.88,0,June
1,1,28803,Entire home/apt,6,5,5,0,1,115.0,267,4.88,0,September
1,1,28803,Entire home/apt,6,5,5,0,1,90.0,252,4.88,0,July
0,0,28801,Entire home/apt,3,5,1,0,1,200.0,72,4.81,1,July
0,0,28801,Entire home/apt,3,5,1,0,1,200.0,72,4.81,1,June
0,0,28801,Entire home/apt,3,5,1,0,1,200.0,72,4.81,1,August
0,0,28801,Entire home/apt,3,5,1,0,1,200.0,72,4.81,1,September
1,1,28806,Entire home/apt,2,5,5,1,1,97.0,469,4.94,1,June
1,1,28806,Entire home/apt,2,5,5,1,1,105.0,473,4.94,1,July
1,1,28805,Private room,4,5,5,1,1,125.0,206,4.98,1,August
1,1,28805,Private room,4,5,5,1,1,125.0,202,4.98,1,June
1,1,28805,Private room,4,5,5,1,1,125.0,206,4.98,1,September
1,1,28805,Private room,4,5,5,1,1,125.0,203,4.98,1,July
1,1,28806,Entire home/apt,2,5,4,1,1,98.0,131,4.93,0,June
1,1,28806,Entire home/apt,2,5,4,1,1,95.0,136,4.93,0,August
1,1,28806,Entire home/apt,2,5,4,1,1,95.0,138,4.93,0,September
1,1,28806,Entire home/apt,2,5,4,1,1,100.0,132,4.93,0,July
1,1,28803,Entire home/apt,4,5,3,1,1,110.0,551,4.93,1,August
1,1,28803,Entire home/apt,4,5,3,1,1,109.0,558,4.93,1,September
1,1,28803,Entire home/apt,4,5,3,1,1,125.0,542,4.93,1,July
1,1,28803,Entire home/apt,4,5,3,1,1,124.0,538,4.93,1,June
0,1,28806,Entire home/apt,2,4,0,0,1,106.0,63,4.94,0,September
1,1,28803,Entire home/apt,2,5,5,1,1,90.0,186,4.94,1,August
1,1,28803,Entire home/apt,2,5,5,1,1,90.0,186,4.94,1,June
1,1,28803,Entire home/apt,2,5,5,1,1,90.0,186,4.94,1,July
0,1,28805,Entire home/apt,4,5,5,1,1,116.0,279,4.89,0,June
0,1,28805,Entire home/apt,4,5,5,1,1,115.0,284,4.89,0,July
0,1,28805,Entire home/apt,4,5,5,1,1,117.0,291,4.89,0,September
0,1,28805,Entire home/apt,4,5,5,1,1,116.0,288,4.89,0,August
1,1,28806,Entire home/apt,2,4,1,0,1,117.0,738,4.94,0,June
1,1,28806,Entire home/apt,2,4,1,0,1,118.0,740,4.94,0,July
1,1,28806,Entire home/apt,2,4,1,0,1,114.0,758,4.94,0,September
1,1,28806,Entire home/apt,2,4,1,0,1,114.0,751,4.93,0,August
1,1,28801,Entire home/apt,4,4,1,0,1,256.0,72,4.7,1,June
1,1,28801,Entire home/apt,4,4,1,0,1,193.0,79,4.72,1,September
1,1,28801,Entire home/apt,4,4,1,0,1,266.0,74,4.71,1,July
1,1,28801,Entire home/apt,4,4,1,0,1,222.0,75,4.72,1,August
0,1,28803,Entire home/apt,4,5,4,1,1,64.0,216,4.83,1,June
0,1,28803,Entire home/apt,4,5,4,1,1,68.0,217,4.83,1,July
0,1,28803,Entire home/apt,4,5,4,1,1,67.0,217,4.83,1,August
0,1,28803,Entire home/apt,4,5,4,1,1,67.0,220,4.83,1,September
1,1,28801,Private room,2,5,1,1,1,92.0,312,4.79,0,September
1,1,28801,Private room,2,5,1,1,1,92.0,306,4.78,0,June
1,1,28801,Private room,2,5,1,1,1,92.0,307,4.79,0,July
1,1,28801,Private room,2,5,1,1,1,92.0,311,4.78,0,August
1,1,28704,Entire home/apt,3,5,5,1,1,96.0,126,4.97,0,June
1,1,28704,Entire home/apt,3,5,5,1,1,97.0,128,4.97,0,July
1,1,28704,Entire home/apt,3,5,5,1,1,96.0,132,4.97,0,August
1,1,28704,Entire home/apt,3,5,5,1,1,98.0,136,4.97,0,September
1,1,28801,Entire home/apt,5,4,0,0,1,108.0,0,0.0,0,September
1,1,28801,Entire home/apt,5,4,0,0,1,88.0,0,0.0,0,July
1,1,28801,Entire home/apt,5,4,0,0,1,88.0,0,0.0,0,June
1,1,28801,Entire home/apt,5,4,0,0,1,108.0,0,0.0,0,August
1,1,28805,Entire home/apt,2,5,1,1,1,95.0,103,4.93,0,June
1,1,28805,Entire home/apt,2,5,1,1,1,95.0,113,4.94,0,September
1,1,28805,Entire home/apt,2,5,1,1,1,95.0,104,4.93,0,July
1,1,28805,Entire home/apt,2,5,1,1,1,95.0,110,4.94,0,August
1,1,28806,Private room,2,5,2,0,1,125.0,102,4.9,0,June
1,1,28806,Private room,2,5,2,0,1,125.0,103,4.9,0,August
1,1,28806,Private room,2,5,2,0,1,125.0,102,4.9,0,July
1,1,28806,Private room,2,5,2,0,1,125.0,104,4.9,0,September
1,1,28805,Entire home/apt,8,5,0,0,1,95.0,76,4.62,0,August
1,1,28805,Entire home/apt,8,5,0,0,1,95.0,76,4.62,0,July
1,1,28805,Entire home/apt,8,5,0,0,1,95.0,76,4.62,0,September
0,1,28704,Private room,4,5,4,1,1,95.0,160,4.79,0,July
0,1,28704,Private room,4,5,4,1,1,95.0,161,4.79,0,August
0,1,28704,Private room,4,5,4,1,1,95.0,159,4.79,0,June
0,1,28704,Private room,4,5,4,1,1,95.0,163,4.79,0,September
1,1,28801,Entire home/apt,4,5,4,0,1,117.0,604,4.92,1,July
1,1,28801,Entire home/apt,4,5,4,0,1,117.0,623,4.92,1,September
1,1,28801,Entire home/apt,4,5,4,0,1,117.0,599,4.92,1,June
1,1,28801,Entire home/apt,4,5,4,0,1,117.0,616,4.92,1,August
1,1,28806,Entire home/apt,2,5,4,0,1,94.0,324,4.9,0,July
1,1,28806,Entire home/apt,2,5,4,0,1,94.0,331,4.9,0,August
1,1,28806,Entire home/apt,2,5,4,0,1,94.0,333,4.9,0,September
1,1,28806,Entire home/apt,2,5,4,0,1,94.0,322,4.89,0,June
1,1,28805,Entire home/apt,3,5,5,1,1,113.0,297,4.86,0,July
1,1,28805,Entire home/apt,3,5,5,1,1,87.0,297,4.86,0,August
1,1,28805,Entire home/apt,3,5,5,1,1,91.0,297,4.86,0,June
1,1,28805,Entire home/apt,3,5,5,1,1,87.0,300,4.86,0,September
1,1,28804,Entire home/apt,1,5,4,1,1,93.0,96,4.89,0,June
1,1,28804,Entire home/apt,1,5,4,1,1,93.0,98,4.9,0,August
1,1,28804,Entire home/apt,1,5,4,1,1,93.0,97,4.9,0,July
1,1,28804,Entire home/apt,1,5,4,1,1,93.0,98,4.9,0,September
0,1,28803,Entire home/apt,3,5,3,0,1,93.0,143,4.8,1,September
0,1,28803,Entire home/apt,3,5,3,0,1,93.0,137,4.8,1,July
0,1,28803,Entire home/apt,3,5,3,0,1,93.0,141,4.81,1,August
0,1,28803,Entire home/apt,3,5,3,0,1,93.0,136,4.8,1,June
1,1,28806,Entire home/apt,8,4,5,1,1,235.0,50,4.84,1,September
1,1,28806,Entire home/apt,8,4,5,1,1,263.0,46,4.83,1,June
1,1,28806,Entire home/apt,8,4,5,1,1,250.0,48,4.83,1,July
1,1,28806,Entire home/apt,8,4,5,1,1,207.0,49,4.84,1,August
1,1,28804,Private room,2,5,1,1,1,50.0,135,4.72,1,August
1,1,28804,Private room,2,5,1,1,1,52.0,136,4.71,1,September
1,1,28804,Private room,2,5,1,1,1,49.0,132,4.71,1,June
1,1,28804,Private room,2,5,1,1,1,49.0,133,4.71,1,July
1,1,28805,Private room,1,4,1,0,1,55.0,15,4.93,0,August
1,1,28805,Private room,1,4,1,0,1,55.0,13,5.0,0,July
1,1,28805,Private room,1,4,1,0,1,55.0,16,4.88,0,September
1,1,28805,Private room,1,4,1,0,1,55.0,13,5.0,0,June
1,1,28801,Entire home/apt,8,4,1,0,1,450.0,121,4.99,0,July
1,1,28806,Entire home/apt,4,5,2,1,1,93.0,457,4.87,0,September
1,1,28806,Entire home/apt,4,5,2,1,1,93.0,431,4.87,0,June
1,1,28806,Entire home/apt,4,5,2,1,1,93.0,448,4.88,0,August
1,1,28806,Entire home/apt,4,5,2,1,1,87.0,434,4.88,0,July
0,0,28804,Entire home/apt,6,4,0,0,1,285.0,3,5.0,0,September
0,0,28804,Entire home/apt,6,4,0,0,1,285.0,3,5.0,0,June
0,0,28804,Entire home/apt,6,4,0,0,1,285.0,3,5.0,0,August
0,0,28804,Entire home/apt,6,4,0,0,1,285.0,3,5.0,0,July
0,1,28803,Private room,4,4,0,0,1,75.0,117,4.83,0,September
0,1,28803,Private room,4,4,0,0,1,75.0,117,4.83,0,July
0,1,28803,Private room,4,4,0,0,1,75.0,117,4.83,0,August
0,1,28803,Private room,4,4,0,0,1,75.0,117,4.83,0,June
1,0,28805,Entire home/apt,4,5,0,0,1,114.0,36,4.69,0,August
1,0,28805,Entire home/apt,4,5,0,0,1,114.0,37,4.7,0,September
1,0,28805,Entire home/apt,4,5,0,0,1,114.0,35,4.69,0,July
1,0,28805,Entire home/apt,4,5,0,0,1,114.0,35,4.69,0,June
0,1,28801,Entire home/apt,4,4,0,0,1,96.0,3,4.67,0,September
0,1,28801,Entire home/apt,4,4,0,0,1,96.0,3,4.67,0,August
0,1,28801,Entire home/apt,4,4,0,0,1,96.0,3,4.67,0,June
0,1,28801,Entire home/apt,4,4,0,0,1,96.0,3,4.67,0,July
1,1,28715,Entire home/apt,4,5,5,1,1,150.0,100,4.99,1,June
1,1,28715,Entire home/apt,4,5,5,1,1,148.0,100,4.99,1,August
1,1,28715,Entire home/apt,4,5,5,1,1,148.0,100,4.99,1,July
1,1,28715,Entire home/apt,4,5,5,1,1,148.0,100,4.99,1,September
0,1,28704,Entire home/apt,3,4,3,1,1,105.0,413,4.85,0,September
0,1,28704,Entire home/apt,3,4,3,1,1,105.0,403,4.85,0,June
0,1,28704,Entire home/apt,3,4,3,1,1,102.0,408,4.85,0,July
0,1,28704,Entire home/apt,3,4,3,1,1,98.0,412,4.86,0,August
1,1,28806,Entire home/apt,6,5,5,1,1,325.0,109,4.82,0,August
1,1,28806,Entire home/apt,6,5,5,1,1,325.0,109,4.82,0,September
1,1,28803,Entire home/apt,2,5,4,1,1,126.0,48,4.92,1,August
1,1,28803,Entire home/apt,2,5,4,1,1,121.0,50,4.92,1,September
1,1,28803,Entire home/apt,2,5,4,1,1,126.0,47,4.91,1,July
1,1,28801,Entire home/apt,2,5,3,1,1,96.0,732,4.84,1,July
1,1,28801,Entire home/apt,2,5,3,1,1,96.0,749,4.84,1,August
1,1,28801,Entire home/apt,2,5,3,1,1,96.0,726,4.83,1,June
1,1,28801,Entire home/apt,2,5,3,1,1,94.0,762,4.84,1,September
1,1,28806,Entire home/apt,6,5,0,1,1,95.0,19,4.89,0,July
1,1,28806,Entire home/apt,6,5,0,1,1,95.0,20,4.9,0,August
1,1,28806,Entire home/apt,6,5,0,1,1,95.0,18,4.89,0,June
1,1,28806,Entire home/apt,6,5,0,1,1,100.0,20,4.9,0,September
1,1,28801,Private room,1,5,3,1,1,49.0,95,4.82,0,July
1,1,28801,Private room,1,5,3,1,1,50.0,94,4.82,0,June
1,1,28801,Private room,1,5,3,1,1,49.0,96,4.82,0,September
1,1,28801,Private room,1,5,3,1,1,50.0,95,4.82,0,August
1,1,28806,Shared room,3,5,2,0,1,33.0,124,4.82,1,June
1,1,28806,Shared room,3,5,2,0,1,33.0,127,4.83,1,July
1,1,28806,Shared room,3,5,2,0,1,33.0,129,4.83,1,August
1,1,28806,Shared room,3,5,2,0,1,33.0,130,4.83,1,September
1,1,28704,Entire home/apt,4,5,5,1,1,109.0,67,5.0,1,July
1,1,28704,Entire home/apt,4,5,5,1,1,109.0,66,5.0,1,June
1,1,28704,Entire home/apt,4,5,5,1,1,110.0,71,5.0,1,August
1,1,28704,Entire home/apt,4,5,5,1,1,109.0,75,5.0,1,September
0,1,28803,Entire home/apt,4,5,2,0,1,123.0,135,4.8,0,July
0,1,28801,Entire home/apt,2,5,2,0,1,97.0,214,4.74,1,August
1,1,28801,Entire home/apt,2,5,2,0,1,96.0,205,4.73,1,June
0,1,28801,Entire home/apt,2,5,2,0,1,97.0,207,4.73,1,July
0,1,28801,Entire home/apt,2,5,2,0,1,106.0,217,4.74,1,September
1,1,28801,Entire home/apt,4,5,4,0,1,125.0,451,4.92,1,September
1,1,28801,Entire home/apt,4,5,4,0,1,127.0,426,4.92,1,June
1,1,28801,Entire home/apt,4,5,4,0,1,125.0,443,4.93,1,August
1,1,28801,Entire home/apt,4,5,4,0,1,127.0,429,4.93,1,July
1,1,28801,Entire home/apt,2,5,4,1,1,176.0,160,4.98,0,July
1,1,28801,Entire home/apt,2,5,4,1,1,157.0,165,4.98,0,August
1,1,28801,Entire home/apt,2,5,4,1,1,167.0,159,4.98,0,June
1,1,28801,Entire home/apt,2,5,4,1,1,152.0,166,4.98,0,September
1,1,28806,Entire home/apt,2,5,5,1,1,139.0,188,4.75,0,June
0,1,28806,Entire home/apt,2,5,5,1,1,93.0,190,4.75,0,July
0,1,28806,Entire home/apt,2,5,5,1,1,132.0,194,4.75,0,August
0,1,28806,Entire home/apt,2,5,5,1,1,115.0,203,4.75,0,September
1,1,28801,Entire home/apt,4,4,1,0,1,189.0,98,4.8,1,September
1,1,28801,Entire home/apt,4,4,1,0,1,265.0,92,4.8,1,June
1,1,28801,Entire home/apt,4,4,1,0,1,212.0,97,4.79,1,August
1,1,28801,Entire home/apt,4,4,1,0,1,275.0,94,4.79,1,July
1,1,28801,Private room,2,4,1,1,1,109.0,27,4.52,1,August
1,1,28801,Private room,2,4,1,1,1,109.0,22,4.5,0,July
1,1,28801,Private room,2,4,1,1,1,110.0,32,4.59,1,September
1,1,28801,Private room,2,4,1,1,1,109.0,22,4.5,0,June
1,1,28805,Entire home/apt,6,5,5,1,1,148.0,103,4.91,1,June
1,1,28805,Entire home/apt,6,5,5,1,1,123.0,106,4.92,1,July
1,1,28805,Entire home/apt,6,5,5,1,1,142.0,111,4.92,1,August
1,1,28805,Entire home/apt,6,5,5,1,1,142.0,115,4.92,1,September
0,1,28806,Entire home/apt,3,5,2,0,1,55.0,7,4.43,0,June
0,1,28806,Entire home/apt,3,5,2,0,1,55.0,7,4.43,0,September
0,1,28806,Entire home/apt,3,5,2,0,1,55.0,7,4.43,0,July
0,1,28806,Entire home/apt,3,5,2,0,1,55.0,7,4.43,0,August
1,1,28806,Entire home/apt,3,5,4,1,1,86.0,144,4.85,0,June
1,1,28806,Entire home/apt,3,5,4,1,1,86.0,144,4.85,0,July
1,1,28806,Entire home/apt,3,5,4,1,1,86.0,144,4.85,0,August
1,1,28806,Entire home/apt,3,5,4,1,1,86.0,144,4.85,0,September
0,1,28803,Entire home/apt,3,5,4,0,1,65.0,65,4.82,0,August
0,1,28803,Entire home/apt,3,5,4,0,1,65.0,65,4.82,0,July
0,1,28803,Entire home/apt,3,5,4,0,1,65.0,65,4.82,0,June
0,1,28803,Entire home/apt,3,5,4,0,1,65.0,65,4.82,0,September
0,1,28806,Entire home/apt,6,5,5,1,1,186.0,105,4.8,0,August
0,1,28806,Entire home/apt,6,5,5,1,1,191.0,100,4.79,0,July
0,1,28806,Entire home/apt,6,5,5,1,1,123.0,107,4.8,0,September
0,1,28806,Entire home/apt,6,5,5,1,1,178.0,100,4.79,0,June
1,1,28801,Entire home/apt,3,5,5,1,1,206.0,216,4.99,1,September
1,1,28801,Entire home/apt,3,5,5,1,1,196.0,210,4.99,1,August
1,1,28801,Entire home/apt,3,5,5,1,1,194.0,199,4.98,1,June
1,1,28801,Entire home/apt,3,5,5,1,1,195.0,203,4.99,1,July
1,1,28704,Entire home/apt,6,5,5,1,1,121.0,112,4.94,0,September
1,1,28704,Entire home/apt,6,5,5,1,1,120.0,109,4.94,0,July
1,1,28704,Entire home/apt,6,5,5,1,1,122.0,110,4.94,0,August
1,1,28806,Entire home/apt,3,4,1,0,1,134.0,245,4.95,0,August
1,1,28806,Entire home/apt,3,4,1,0,1,137.0,237,4.95,0,June
1,1,28806,Entire home/apt,3,4,1,0,1,137.0,239,4.95,0,July
1,1,28806,Entire home/apt,3,4,1,0,1,183.0,248,4.95,0,September
1,1,28801,Entire home/apt,4,5,3,0,1,114.0,179,4.82,0,June
1,1,28801,Entire home/apt,4,5,3,0,1,115.0,181,4.83,0,July
1,1,28801,Entire home/apt,4,5,3,0,1,116.0,184,4.83,0,August
1,1,28801,Entire home/apt,4,5,3,0,1,114.0,187,4.83,0,September
0,1,28801,Entire home/apt,2,4,2,0,1,84.0,308,4.58,1,September
1,0,28803,Private room,2,5,5,1,1,125.0,58,4.95,1,September
1,0,28803,Private room,2,5,5,1,1,99.0,58,4.95,1,July
1,0,28803,Private room,2,5,5,1,1,99.0,58,4.95,1,June
1,1,28715,Entire home/apt,8,5,5,1,1,110.0,119,4.78,0,August
1,1,28715,Entire home/apt,8,5,5,1,1,110.0,117,4.79,0,July
1,1,28715,Entire home/apt,8,5,5,1,1,107.0,117,4.79,0,June
1,1,28715,Entire home/apt,8,5,5,1,1,110.0,122,4.77,0,September
1,1,28805,Entire home/apt,2,5,4,1,1,110.0,193,4.95,1,September
0,1,28806,Entire home/apt,4,5,5,1,1,100.0,11,5.0,0,September
0,1,28806,Entire home/apt,4,5,5,1,1,100.0,11,5.0,0,August
0,1,28806,Entire home/apt,4,5,5,1,1,100.0,10,5.0,0,July
1,0,28805,Entire home/apt,2,5,3,0,1,118.0,161,4.7,0,August
1,0,28805,Entire home/apt,2,5,3,0,1,118.0,154,4.7,0,June
1,0,28805,Entire home/apt,2,5,3,0,1,118.0,158,4.7,0,July
1,0,28805,Entire home/apt,2,5,3,0,1,118.0,168,4.7,0,September
1,1,28806,Entire home/apt,2,5,5,1,1,151.0,301,4.93,1,July
1,1,28806,Entire home/apt,2,5,5,1,1,124.0,311,4.93,1,August
1,1,28806,Entire home/apt,2,5,5,1,1,109.0,316,4.93,1,September
1,1,28806,Entire home/apt,2,5,5,1,1,141.0,298,4.93,1,June
1,1,28803,Entire home/apt,4,5,3,1,1,88.0,352,4.85,1,September
1,1,28803,Entire home/apt,4,5,3,1,1,89.0,333,4.86,1,June
1,1,28803,Entire home/apt,4,5,3,1,1,85.0,344,4.86,1,August
1,1,28803,Entire home/apt,4,5,3,1,1,86.0,336,4.86,1,July
0,0,28803,Private room,3,5,4,1,1,90.0,155,4.84,0,July
0,0,28803,Private room,3,5,4,1,1,90.0,155,4.84,0,August
0,0,28803,Private room,3,5,4,1,1,90.0,155,4.84,0,June
0,0,28803,Private room,3,5,4,1,1,90.0,155,4.84,0,September
0,1,28704,Private room,7,5,1,0,1,150.0,30,4.9,0,June
0,1,28704,Private room,7,5,1,0,1,185.0,31,4.9,0,July
0,1,28704,Private room,7,5,1,0,1,185.0,34,4.91,0,September
0,1,28704,Private room,7,5,1,0,1,185.0,33,4.91,0,August
1,1,28804,Entire home/apt,4,5,4,1,1,166.0,41,4.93,0,August
1,1,28804,Entire home/apt,4,5,4,1,1,179.0,32,4.94,0,July
1,1,28804,Entire home/apt,4,5,4,1,1,195.0,29,4.93,0,June
1,1,28804,Entire home/apt,4,5,4,1,1,181.0,45,4.91,0,September
1,1,28801,Entire home/apt,5,5,5,1,1,142.0,261,4.87,0,July
1,1,28806,Entire home/apt,7,5,5,1,1,122.0,314,4.98,0,September
1,1,28806,Entire home/apt,7,5,5,1,1,131.0,308,4.98,0,August
1,1,28806,Entire home/apt,7,5,5,1,1,147.0,295,4.98,0,June
1,1,28806,Entire home/apt,7,5,5,1,1,133.0,300,4.98,0,July
0,0,28806,Entire home/apt,2,4,3,1,1,95.0,7,5.0,1,August
0,0,28806,Entire home/apt,2,4,3,1,1,125.0,11,5.0,1,September
0,0,28806,Entire home/apt,2,4,3,1,1,110.0,0,0.0,1,July
1,1,28806,Private room,2,5,3,1,1,50.0,183,4.86,0,July
1,1,28806,Private room,2,5,3,1,1,50.0,184,4.86,0,September
1,1,28806,Private room,2,5,3,1,1,50.0,183,4.86,0,June
1,1,28806,Private room,2,5,3,1,1,50.0,183,4.86,0,August
1,1,28806,Entire home/apt,6,5,0,0,1,285.0,102,4.92,0,August
1,1,28806,Entire home/apt,6,5,0,0,1,235.0,106,4.92,0,September
1,1,28806,Entire home/apt,6,5,0,0,1,285.0,95,4.92,0,July
1,1,28806,Entire home/apt,6,5,0,0,1,285.0,95,4.92,0,June
0,1,28806,Entire home/apt,4,5,3,1,1,151.0,1,5.0,0,September
0,1,28805,Entire home/apt,6,4,1,0,1,361.0,309,4.96,1,July
0,1,28805,Entire home/apt,6,4,1,0,1,310.0,318,4.96,1,August
0,1,28805,Entire home/apt,6,4,1,0,1,292.0,321,4.96,1,September
0,1,28805,Entire home/apt,6,4,1,0,1,314.0,307,4.96,1,June
1,1,28704,Entire home/apt,4,5,5,0,1,119.0,38,4.87,0,July
1,1,28704,Entire home/apt,4,5,5,0,1,118.0,37,4.86,0,June
1,1,28704,Entire home/apt,4,5,5,0,1,119.0,39,4.85,0,August
1,1,28704,Entire home/apt,4,5,5,0,1,122.0,39,4.85,0,September
1,1,28804,Entire home/apt,2,5,4,1,1,198.0,374,4.95,1,September
1,1,28804,Entire home/apt,2,5,4,1,1,195.0,367,4.95,1,August
1,1,28804,Entire home/apt,2,5,4,1,1,198.0,357,4.95,1,July
1,1,28804,Entire home/apt,2,5,4,1,1,193.0,355,4.95,1,June
1,1,28803,Entire home/apt,4,5,5,1,1,65.0,253,4.78,1,July
